,HOME_TEAM_NAME,AWAY_TEAM_NAME,GAME_ID,SEASON_ID,DATE,HOME_TEAM_GAME_NUMBER,HOME_LAST_GAME_DAYS,HOME_HOME_STREAK,HOME_AWAY_STREAK,HOME_WL_AVG,HOME_PTS_AVG,HOME_FGM_AVG,HOME_FGA_AVG,HOME_FG3M_AVG,HOME_FG3A_AVG,HOME_FTM_AVG,HOME_FTA_AVG,HOME_OREB_AVG,HOME_DREB_AVG,HOME_REB_AVG,HOME_AST_AVG,HOME_STL_AVG,HOME_BLK_AVG,HOME_TOV_AVG,HOME_PF_AVG,AWAY_TEAM_GAME_NUMBER,AWAY_LAST_GAME_DAYS,AWAY_HOME_STREAK,AWAY_AWAY_STREAK,AWAY_WL_AVG,AWAY_PTS_AVG,AWAY_FGM_AVG,AWAY_FGA_AVG,AWAY_FG3M_AVG,AWAY_FG3A_AVG,AWAY_FTM_AVG,AWAY_FTA_AVG,AWAY_OREB_AVG,AWAY_DREB_AVG,AWAY_REB_AVG,AWAY_AST_AVG,AWAY_STL_AVG,AWAY_BLK_AVG,AWAY_TOV_AVG,AWAY_PF_AVG,HOME_PTS,AWAY_PTS,DIFF,HOME_WL,ATTENDANCE,ACTUAL_HOME,ACTUAL_AWAY,ACTUAL_ATTENDANCE,ACTUAL_WL
478,Portland Trail Blazers,Golden State Warriors,22200394,22022,2023-02-08,57,2,2,0,0.52,110.68,39.4,84.08,12.24,31.88,19.64,25.4,10.76,32.24,43.0,24.0,6.8,4.12,14.28,19.64,58,2,0,1,0.5,117.3846153846154,43.0,89.57692307692308,16.423076923076923,43.53846153846154,14.961538461538462,18.96153846153846,9.192307692307692,33.53846153846154,42.73076923076923,29.692307692307693,7.115384615384615,4.1923076923076925,16.153846153846153,22.615384615384617,117.76625158009098,113.75609126364998,4.010160316441002,1.0,18459.06380772562,0,0,0.0,0
479,Orlando Magic,Denver Nuggets,22200379,22022,2023-02-09,59,2,2,0,0.2307692307692307,107.8846153846154,39.03846153846154,84.11538461538461,10.346153846153848,30.923076923076923,19.46153846153846,24.46153846153846,10.23076923076923,32.69230769230769,42.92307692307692,21.115384615384617,6.423076923076923,5.038461538461538,15.76923076923077,20.76923076923077,59,2,0,1,0.6,115.0,43.2,86.24,12.28,30.92,16.32,21.92,10.52,32.52,43.04,28.0,7.08,4.28,14.68,19.64,112.04165333349937,114.63208572670851,-2.5904323932091415,0.0,16780.90463884797,0,0,0.0,0
480,Atlanta Hawks,Phoenix Suns,22200380,22022,2023-02-09,59,2,1,0,0.52,113.04,42.92,92.48,9.64,30.16,17.56,21.44,11.32,33.4,44.72,23.52,7.2,4.8,12.8,19.96,60,2,0,4,0.64,115.76,43.24,90.8,12.64,33.36,16.64,20.64,11.8,31.64,43.44,27.28,7.16,5.52,13.0,21.44,116.65877284545245,114.69148118168796,1.9672916637644846,1.0,16078.948159444164,0,0,0.0,0
481,Brooklyn Nets,Chicago Bulls,22200388,22022,2023-02-09,58,2,4,0,0.5555555555555556,111.62962962962963,41.48148148148148,83.18518518518519,11.851851851851851,31.666666666666668,16.814814814814813,21.14814814814815,7.37037037037037,32.7037037037037,40.07407407407408,26.37037037037037,6.925925925925926,7.111111111111111,14.11111111111111,21.925925925925927,57,2,0,2,0.4166666666666667,111.66666666666669,41.25,87.66666666666667,10.125,28.416666666666668,19.041666666666668,23.041666666666668,9.458333333333334,33.375,42.833333333333336,24.5,7.666666666666667,5.125,14.166666666666666,20.166666666666668,114.38948380292129,111.58992960698299,2.799554195938299,1.0,17873.455659371193,0,0,0.0,0
482,Los Angeles Lakers,Milwaukee Bucks,22200382,22022,2023-02-09,59,2,2,0,0.4166666666666667,114.16666666666669,41.91666666666666,89.29166666666667,9.625,30.375,20.70833333333333,25.70833333333333,9.916666666666666,35.916666666666664,45.833333333333336,24.33333333333333,6.625,5.125,14.291666666666666,18.375,58,3,0,2,0.75,113.125,41.333333333333336,89.75,13.166666666666666,37.25,17.291666666666668,23.666666666666668,11.625,36.66666666666666,48.29166666666666,25.291666666666668,6.583333333333333,6.125,13.833333333333334,19.0,112.07664484370686,116.5168098903231,-4.440165046616244,0.0,17433.314128861242,0,0,0.0,0
483,Detroit Pistons,San Antonio Spurs,22200383,22022,2023-02-10,61,2,1,0,0.2592592592592592,109.88888888888889,39.11111111111112,87.55555555555556,11.444444444444445,33.18518518518518,20.22222222222222,26.11111111111111,11.074074074074074,31.296296296296298,42.37037037037037,21.88888888888889,6.814814814814815,3.740740740740741,13.703703703703704,22.814814814814813,58,2,0,3,0.28,109.84,41.96,91.16,11.68,34.44,14.24,19.6,11.8,30.6,42.4,27.68,7.04,4.32,16.04,19.88,117.14441756205603,112.77093065825805,4.373486903797982,1.0,17219.19363068545,0,0,0.0,0
484,Indiana Pacers,Phoenix Suns,22200388,22022,2023-02-10,61,2,1,0,0.5384615384615384,115.1923076923077,40.88461538461539,90.23076923076924,14.615384615384617,40.19230769230769,18.807692307692307,23.76923076923077,10.538461538461538,32.30769230769231,42.84615384615385,27.192307692307693,8.076923076923077,6.1923076923076925,14.884615384615383,21.76923076923077,61,1,0,5,0.64,115.76,43.24,90.8,12.64,33.36,16.64,20.64,11.8,31.64,43.44,27.28,7.16,5.52,13.0,21.44,121.18342153390434,116.58517748391257,4.598244049991763,1.0,15917.31795205634,0,0,0.0,0
485,Philadelphia 76ers,New York Knicks,22200382,22022,2023-02-10,56,2,1,0,0.5,108.95833333333331,39.0,83.0,12.125,32.208333333333336,18.83333333333333,23.291666666666668,8.333333333333334,31.58333333333333,39.91666666666666,23.291666666666668,8.458333333333334,4.708333333333333,13.958333333333334,20.08333333333333,59,3,0,2,0.48,113.6,41.48,91.44,10.92,34.12,19.72,24.72,12.68,34.4,47.08,23.6,6.96,4.4,13.36,21.88,113.06058033983997,108.93272662018985,4.127853719650119,1.0,18674.821648883768,0,0,0.0,0
486,Boston Celtics,Charlotte Hornets,22200392,22022,2023-02-10,59,2,2,0,0.8076923076923077,120.8076923076923,42.92307692307692,87.0,16.615384615384617,41.5,18.346153846153847,21.73076923076923,8.307692307692308,34.53846153846154,42.84615384615385,27.115384615384617,6.384615384615385,5.0,13.153846153846152,20.5,60,2,0,2,0.28,109.56,41.4,92.52,10.28,31.72,16.48,22.64,12.68,32.64,45.32,25.04,7.48,4.8,13.96,20.76,120.85123342943182,112.1535301372049,8.697703292226919,1.0,17943.66824508738,0,0,0.0,0
487,Toronto Raptors,Utah Jazz,22200379,22022,2023-02-10,60,2,2,0,0.52,111.44,40.88,90.8,10.68,32.6,19.0,24.48,13.0,31.16,44.16,23.16,10.0,5.4,12.76,20.64,60,2,0,1,0.5357142857142857,117.53571428571428,42.71428571428572,89.39285714285714,14.571428571428571,39.142857142857146,17.535714285714285,22.571428571428573,11.75,32.07142857142857,43.82142857142857,26.857142857142858,7.357142857142857,4.785714285714286,15.321428571428571,21.357142857142858,115.78863089123206,113.61167140374123,2.1769594874908336,1.0,18295.9638294356,0,0,0.0,0
488,Memphis Grizzlies,Minnesota Timberwolves,22200383,22022,2023-02-10,58,3,3,0,0.64,115.08,42.84,92.68,12.24,33.88,17.16,24.28,13.6,35.08,48.68,24.56,7.32,5.48,13.88,19.76,62,2,0,3,0.52,115.32,42.32,87.4,11.08,33.6,19.6,24.6,9.88,33.6,43.48,26.56,8.48,5.6,16.4,22.16,117.11053323079938,113.93324685840575,3.177286372393624,1.0,17029.59458112116,0,0,0.0,0
489,Miami Heat,Houston Rockets,22200387,22022,2023-02-10,60,2,2,0,0.4615384615384615,108.53846153846152,38.88461538461539,86.07692307692308,11.923076923076923,35.26923076923077,18.846153846153847,22.46153846153846,9.26923076923077,32.11538461538461,41.38461538461539,23.73076923076923,7.769230769230769,3.269230769230769,13.423076923076923,19.03846153846154,58,2,0,1,0.2916666666666667,110.875,39.0,87.83333333333333,12.125,35.375,20.75,26.58333333333333,13.416666666666666,32.583333333333336,46.0,21.375,7.833333333333333,4.666666666666667,17.083333333333332,21.041666666666668,113.50696308587432,107.9961399391489,5.510823146725414,1.0,18676.751687830405,0,0,0.0,0
490,New Orleans Pelicans,Cleveland Cavaliers,22200384,22022,2023-02-10,59,3,4,0,0.6666666666666666,116.70833333333331,43.083333333333336,89.08333333333333,11.375,30.58333333333333,19.166666666666668,24.166666666666668,11.208333333333334,34.125,45.333333333333336,26.875,8.791666666666666,4.666666666666667,14.208333333333334,19.666666666666668,61,2,0,1,0.6153846153846154,110.8846153846154,40.30769230769231,84.84615384615384,11.846153846153848,31.807692307692307,18.423076923076923,22.884615384615383,9.615384615384617,33.23076923076923,42.84615384615385,23.384615384615383,6.461538461538462,4.153846153846154,14.23076923076923,19.53846153846154,114.02655004241872,108.88410115717484,5.14244888524388,1.0,17627.556526986467,0,0,0.0,0
491,Portland Trail Blazers,Oklahoma City Thunder,22200394,22022,2023-02-10,58,2,3,0,0.52,110.68,39.4,84.08,12.24,31.88,19.64,25.4,10.76,32.24,43.0,24.0,6.8,4.12,14.28,19.64,58,3,0,3,0.44,116.4,43.52,94.6,11.64,34.2,17.72,22.28,12.32,32.6,44.92,24.24,8.2,5.72,13.92,21.52,117.12523422442523,112.83850205647941,4.286732167945814,1.0,18100.80591100113,0,0,0.0,0
492,Sacramento Kings,Dallas Mavericks,22200381,22022,2023-02-10,57,2,1,0,0.5652173913043478,119.30434782608695,43.130434782608695,87.6086956521739,13.478260869565217,37.47826086956522,19.565217391304348,24.47826086956522,8.0,34.130434782608695,42.130434782608695,27.73913043478261,7.0,3.391304347826087,14.391304347826088,20.782608695652176,61,2,0,4,0.52,111.4,39.32,83.36,14.56,40.44,18.2,25.36,7.92,30.56,38.48,21.88,8.04,3.76,12.4,21.36,121.90523127908493,112.66420922052164,9.241022058563289,1.0,17985.562318860117,0,0,0.0,0
493,Los Angeles Clippers,Milwaukee Bucks,22200389,22022,2023-02-10,63,2,2,0,0.5185185185185185,107.44444444444444,39.11111111111112,83.92592592592592,11.666666666666666,32.148148148148145,17.555555555555557,23.55555555555556,9.296296296296296,34.51851851851852,43.81481481481482,22.85185185185185,6.185185185185185,4.814814814814815,15.185185185185183,20.0,59,1,0,3,0.75,113.125,41.333333333333336,89.75,13.166666666666666,37.25,17.291666666666668,23.666666666666668,11.625,36.66666666666666,48.29166666666666,25.291666666666668,6.583333333333333,6.125,13.833333333333334,19.0,109.32163452465268,110.82608024235866,-1.504445717705977,0.0,18657.53663541723,0,0,0.0,0
494,Brooklyn Nets,Philadelphia 76ers,22200388,22022,2023-02-11,59,2,5,0,0.5555555555555556,111.62962962962963,41.48148148148148,83.18518518518519,11.851851851851851,31.666666666666668,16.814814814814813,21.14814814814815,7.37037037037037,32.7037037037037,40.07407407407408,26.37037037037037,6.925925925925926,7.111111111111111,14.11111111111111,21.925925925925927,57,1,0,1,0.5,108.95833333333331,39.0,83.0,12.125,32.208333333333336,18.83333333333333,23.291666666666668,8.333333333333334,31.58333333333333,39.91666666666666,23.291666666666668,8.458333333333334,4.708333333333333,13.958333333333334,20.08333333333333,112.94815490456108,107.41442912729327,5.533725777267804,1.0,18206.20584348303,0,0,0.0,0
495,Charlotte Hornets,Denver Nuggets,22200377,22022,2023-02-11,61,1,1,0,0.28,109.56,41.4,92.52,10.28,31.72,16.48,22.64,12.68,32.64,45.32,25.04,7.48,4.8,13.96,20.76,60,2,0,2,0.6,115.0,43.2,86.24,12.28,30.92,16.32,21.92,10.52,32.52,43.04,28.0,7.08,4.28,14.68,19.64,113.01993993233448,114.25932187603892,-1.2393819437044442,0.0,16569.25316964959,0,0,0.0,0
496,Orlando Magic,Miami Heat,22200379,22022,2023-02-11,60,2,3,0,0.2307692307692307,107.8846153846154,39.03846153846154,84.11538461538461,10.346153846153848,30.923076923076923,19.46153846153846,24.46153846153846,10.23076923076923,32.69230769230769,42.92307692307692,21.115384615384617,6.423076923076923,5.038461538461538,15.76923076923077,20.76923076923077,61,1,0,1,0.4615384615384615,108.53846153846152,38.88461538461539,86.07692307692308,11.923076923076923,35.26923076923077,18.846153846153847,22.46153846153846,9.26923076923077,32.11538461538461,41.38461538461539,23.73076923076923,7.769230769230769,3.269230769230769,13.423076923076923,19.03846153846154,110.16597867161101,110.44400770319841,-0.2780290315873941,0.0,16106.641314349774,0,0,0.0,0
497,Washington Wizards,Indiana Pacers,22200389,22022,2023-02-11,59,3,3,0,0.4230769230769231,110.96153846153848,41.46153846153846,87.5,10.76923076923077,32.0,17.26923076923077,22.57692307692308,9.76923076923077,34.42307692307692,44.19230769230769,24.65384615384616,6.653846153846154,6.038461538461538,13.076923076923077,19.96153846153846,62,1,0,1,0.5384615384615384,115.1923076923077,40.88461538461539,90.23076923076924,14.615384615384617,40.19230769230769,18.807692307692307,23.76923076923077,10.538461538461538,32.30769230769231,42.84615384615385,27.192307692307693,8.076923076923077,6.1923076923076925,14.884615384615383,21.76923076923077,118.80001182262565,114.9408586666702,3.859153155955454,1.0,16265.125110423463,0,0,0.0,0
498,Atlanta Hawks,San Antonio Spurs,22200380,22022,2023-02-11,60,2,2,0,0.52,113.04,42.92,92.48,9.64,30.16,17.56,21.44,11.32,33.4,44.72,23.52,7.2,4.8,12.8,19.96,59,1,0,4,0.28,109.84,41.96,91.16,11.68,34.44,14.24,19.6,11.8,30.6,42.4,27.68,7.04,4.32,16.04,19.88,117.78511850076234,113.18676005353113,4.598358447231206,1.0,15569.67301756899,0,0,0.0,0
499,New York Knicks,Utah Jazz,22200377,22022,2023-02-11,60,1,1,0,0.48,113.6,41.48,91.44,10.92,34.12,19.72,24.72,12.68,34.4,47.08,23.6,6.96,4.4,13.36,21.88,61,1,0,2,0.5357142857142857,117.53571428571428,42.71428571428572,89.39285714285714,14.571428571428571,39.142857142857146,17.535714285714285,22.571428571428573,11.75,32.07142857142857,43.82142857142857,26.857142857142858,7.357142857142857,4.785714285714286,15.321428571428571,21.357142857142858,114.86721559631148,113.60772377510402,1.2594918212074617,1.0,17116.071185049506,0,0,0.0,0
500,Cleveland Cavaliers,Chicago Bulls,22200390,22022,2023-02-11,62,1,1,0,0.6153846153846154,110.8846153846154,40.30769230769231,84.84615384615384,11.846153846153848,31.807692307692307,18.423076923076923,22.884615384615383,9.615384615384617,33.23076923076923,42.84615384615385,23.384615384615383,6.461538461538462,4.153846153846154,14.23076923076923,19.53846153846154,58,2,0,3,0.4166666666666667,111.66666666666669,41.25,87.66666666666667,10.125,28.416666666666668,19.041666666666668,23.041666666666668,9.458333333333334,33.375,42.833333333333336,24.5,7.666666666666667,5.125,14.166666666666666,20.166666666666668,114.65347157643833,109.95288316301507,4.700588413423262,1.0,19025.756541995102,0,0,0.0,0
501,Golden State Warriors,Los Angeles Lakers,22200392,22022,2023-02-11,59,3,1,0,0.5,117.3846153846154,43.0,89.57692307692308,16.423076923076923,43.53846153846154,14.961538461538462,18.96153846153846,9.192307692307692,33.53846153846154,42.73076923076923,29.692307692307693,7.115384615384615,4.1923076923076925,16.153846153846153,22.615384615384617,60,2,0,1,0.4166666666666667,114.16666666666669,41.91666666666666,89.29166666666667,9.625,30.375,20.70833333333333,25.70833333333333,9.916666666666666,35.916666666666664,45.833333333333336,24.33333333333333,6.625,5.125,14.291666666666666,18.375,119.48484395001906,114.21877241043485,5.266071539584203,1.0,18148.6819573924,0,0,0.0,0
502,Sacramento Kings,Dallas Mavericks,22200381,22022,2023-02-11,58,1,2,0,0.5652173913043478,119.30434782608695,43.130434782608695,87.6086956521739,13.478260869565217,37.47826086956522,19.565217391304348,24.47826086956522,8.0,34.130434782608695,42.130434782608695,27.73913043478261,7.0,3.391304347826087,14.391304347826088,20.782608695652176,62,1,0,5,0.52,111.4,39.32,83.36,14.56,40.44,18.2,25.36,7.92,30.56,38.48,21.88,8.04,3.76,12.4,21.36,122.54883559463765,111.9610992914415,10.587736303196152,1.0,18388.58778187955,0,0,0.0,0
503,Boston Celtics,Memphis Grizzlies,22200392,22022,2023-02-12,60,2,3,0,0.8076923076923077,120.8076923076923,42.92307692307692,87.0,16.615384615384617,41.5,18.346153846153847,21.73076923076923,8.307692307692308,34.53846153846154,42.84615384615385,27.115384615384617,6.384615384615385,5.0,13.153846153846152,20.5,59,2,0,1,0.64,115.08,42.84,92.68,12.24,33.88,17.16,24.28,13.6,35.08,48.68,24.56,7.32,5.48,13.88,19.76,118.76085547870336,112.38276882107768,6.378086657625687,1.0,18540.78991880942,0,0,0.0,0
504,Toronto Raptors,Detroit Pistons,22200379,22022,2023-02-12,61,2,3,0,0.52,111.44,40.88,90.8,10.68,32.6,19.0,24.48,13.0,31.16,44.16,23.16,10.0,5.4,12.76,20.64,62,2,0,1,0.2592592592592592,109.88888888888889,39.11111111111112,87.55555555555556,11.444444444444445,33.18518518518518,20.22222222222222,26.11111111111111,11.074074074074074,31.296296296296298,42.37037037037037,21.88888888888889,6.814814814814815,3.740740740740741,13.703703703703704,22.814814814814813,113.70616146823619,108.58098980044122,5.125171667794973,1.0,17829.011400082403,0,0,0.0,0
505,Charlotte Hornets,Atlanta Hawks,22200377,22022,2023-02-13,62,2,2,0,0.28,109.56,41.4,92.52,10.28,31.72,16.48,22.64,12.68,32.64,45.32,25.04,7.48,4.8,13.96,20.76,61,2,0,1,0.52,113.04,42.92,92.48,9.64,30.16,17.56,21.44,11.32,33.4,44.72,23.52,7.2,4.8,12.8,19.96,114.30299424161933,113.94839927835999,0.3545949632593448,1.0,16382.884749637124,0,0,0.0,0
506,Cleveland Cavaliers,San Antonio Spurs,22200390,22022,2023-02-13,63,2,2,0,0.6153846153846154,110.8846153846154,40.30769230769231,84.84615384615384,11.846153846153848,31.807692307692307,18.423076923076923,22.884615384615383,9.615384615384617,33.23076923076923,42.84615384615385,23.384615384615383,6.461538461538462,4.153846153846154,14.23076923076923,19.53846153846154,60,2,0,5,0.28,109.84,41.96,91.16,11.68,34.44,14.24,19.6,11.8,30.6,42.4,27.68,7.04,4.32,16.04,19.88,117.9570127530314,110.52015661571262,7.4368561373187845,1.0,18267.53485997936,0,0,0.0,0
507,Indiana Pacers,Utah Jazz,22200388,22022,2023-02-13,63,2,1,0,0.5384615384615384,115.1923076923077,40.88461538461539,90.23076923076924,14.615384615384617,40.19230769230769,18.807692307692307,23.76923076923077,10.538461538461538,32.30769230769231,42.84615384615385,27.192307692307693,8.076923076923077,6.1923076923076925,14.884615384615383,21.76923076923077,62,2,0,3,0.5357142857142857,117.53571428571428,42.71428571428572,89.39285714285714,14.571428571428571,39.142857142857146,17.535714285714285,22.571428571428573,11.75,32.07142857142857,43.82142857142857,26.857142857142858,7.357142857142857,4.785714285714286,15.321428571428571,21.357142857142858,121.38181301351996,115.85085535436185,5.530957659158105,1.0,16263.65940518546,0,0,0.0,0
508,Philadelphia 76ers,Houston Rockets,22200382,22022,2023-02-13,58,2,1,0,0.5,108.95833333333331,39.0,83.0,12.125,32.208333333333336,18.83333333333333,23.291666666666668,8.333333333333334,31.58333333333333,39.91666666666666,23.291666666666668,8.458333333333334,4.708333333333333,13.958333333333334,20.08333333333333,59,3,0,2,0.2916666666666667,110.875,39.0,87.83333333333333,12.125,35.375,20.75,26.58333333333333,13.416666666666666,32.583333333333336,46.0,21.375,7.833333333333333,4.666666666666667,17.083333333333332,21.041666666666668,113.8945581003557,105.13703005883762,8.757528041518071,1.0,18417.86242220729,0,0,0.0,0
509,Miami Heat,Denver Nuggets,22200387,22022,2023-02-13,62,2,1,0,0.4615384615384615,108.53846153846152,38.88461538461539,86.07692307692308,11.923076923076923,35.26923076923077,18.846153846153847,22.46153846153846,9.26923076923077,32.11538461538461,41.38461538461539,23.73076923076923,7.769230769230769,3.269230769230769,13.423076923076923,19.03846153846154,61,2,0,3,0.6,115.0,43.2,86.24,12.28,30.92,16.32,21.92,10.52,32.52,43.04,28.0,7.08,4.28,14.68,19.64,112.23278570248753,111.11272125879975,1.120064443687781,1.0,18804.7989080446,0,0,0.0,0
510,New York Knicks,Brooklyn Nets,22200377,22022,2023-02-13,61,2,2,0,0.48,113.6,41.48,91.44,10.92,34.12,19.72,24.72,12.68,34.4,47.08,23.6,6.96,4.4,13.36,21.88,60,2,0,1,0.5555555555555556,111.62962962962963,41.48148148148148,83.18518518518519,11.851851851851851,31.666666666666668,16.814814814814813,21.14814814814815,7.37037037037037,32.7037037037037,40.07407407407408,26.37037037037037,6.925925925925926,7.111111111111111,14.11111111111111,21.925925925925927,115.31711409950685,112.24918589444758,3.0679282050592747,1.0,16904.68375594037,0,0,0.0,0
511,Chicago Bulls,Orlando Magic,22200391,22022,2023-02-13,59,2,1,0,0.4166666666666667,111.66666666666669,41.25,87.66666666666667,10.125,28.416666666666668,19.041666666666668,23.041666666666668,9.458333333333334,33.375,42.833333333333336,24.5,7.666666666666667,5.125,14.166666666666666,20.166666666666668,61,2,0,1,0.2307692307692307,107.8846153846154,39.03846153846154,84.11538461538461,10.346153846153848,30.923076923076923,19.46153846153846,24.46153846153846,10.23076923076923,32.69230769230769,42.92307692307692,21.115384615384617,6.423076923076923,5.038461538461538,15.76923076923077,20.76923076923077,115.63973795734837,107.81599317257367,7.8237447847747035,1.0,18739.6416928314,0,0,0.0,0
512,Oklahoma City Thunder,New Orleans Pelicans,22200390,22022,2023-02-13,59,3,1,0,0.44,116.4,43.52,94.6,11.64,34.2,17.72,22.28,12.32,32.6,44.92,24.24,8.2,5.72,13.92,21.52,60,3,0,1,0.6666666666666666,116.70833333333331,43.083333333333336,89.08333333333333,11.375,30.58333333333333,19.166666666666668,24.166666666666668,11.208333333333334,34.125,45.333333333333336,26.875,8.791666666666666,4.666666666666667,14.208333333333334,19.666666666666668,116.3893479616958,114.27249158167687,2.1168563800189304,1.0,16744.749367606542,0,0,0.0,0
513,Dallas Mavericks,Minnesota Timberwolves,22200391,22022,2023-02-13,63,2,1,0,0.52,111.4,39.32,83.36,14.56,40.44,18.2,25.36,7.92,30.56,38.48,21.88,8.04,3.76,12.4,21.36,63,3,0,4,0.52,115.32,42.32,87.4,11.08,33.6,19.6,24.6,9.88,33.6,43.48,26.56,8.48,5.6,16.4,22.16,118.03278165903835,112.10758930476204,5.925192354276305,1.0,18861.90570807981,0,0,0.0,0
